sentence,labels
"Earlier in the week , Cheney visited Japan and the U.S. Pacific island of Guam to discuss regional security issues , and rally support for the Iraq war .","O,O,O,O,O,B-per,O,B-geo,O,O,B-geo,I-geo,I-geo,I-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O"
Interior Minister Nicolas Sarkozy is expected to be the presidential candidate of the ruling Union for a Popular Movement .,"B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-org,I-org,O"
The term of incumbent President Jacques Chirac expires in May .,"O,O,O,O,B-per,I-per,I-per,O,O,B-tim,O"
"The French leader , who has been in office since 1995 , has not announced whether he plans to seek re-election .","O,B-gpe,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O"
The overnight increase last week raised prices for gasoline from less than four cents per liter to more than 30 cents per liter .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The rate is still much lower than many other countries , but is relatively expensive for Burmese consumers .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
Burma 's information minister Brigadier General Kyaw Hsann said the government has been subsidizing gasoline at a loss for years .,"B-geo,O,O,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The information minister denied the rise was linked to fuel prices , blaming the increase on what he called greedy business people .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Delphi Corporation filed a motion with the federal bankruptcy court in New York Saturday to reorganize its U.S. operations .,"B-per,I-per,O,O,O,O,O,O,O,O,O,B-geo,I-geo,B-tim,O,O,O,B-geo,O,O"
"The company 's chairman and chief executive officer , Robert Miller , told the Associated Press he hopes Delphi can emerge from bankruptcy protection within two years .","O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,B-org,I-org,O,O,B-per,O,O,O,O,O,B-tim,I-tim,O,O"
He said the firm will continue to negotiate with General Motors and its unions to lower labor costs .,"O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O"
"Mr. Clinton said Wednesday he is not worried about his condition , a complication that doctors have described as uncommon but not high risk .","B-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"He is expected to be in the hospital for three to 10 days , but doctors say they expect a full recovery .","O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O"
The 58-year-old Mr. Clinton spent the day before his surgery playing in a charity golf tournament for tsunami relief in the southeastern state of Florida .,"O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"He has told reporters he feels fine despite the condition , which causes some shortness of breath .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Health officials said the small ward will mean Cambodian patients do not have to travel more deeply into Vietnam for treatment .,"O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-org,O,O,O"
"And on Thursday , China reported another outbreak of bird flu in a flock of chickens in northeastern Liaoning province , the country 's seventh outbreak in a month .","O,O,B-tim,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"On Monday , a military jury in Fort Hood , Texas , found her guilty of maltreating detainees , committing an indecent act , and conspiracy .","O,B-tim,O,O,O,O,O,B-geo,I-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"She is seen grinning , and in one picture , holding a leash around the neck of a naked prisoner .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Her lawyers argued she is overly compliant and was easily controlled by the accused ringleader of the abuse , then-Specialist Charles Graner , who is now serving a 10-year prison sentence .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O"
A member of the main Nepali Congress party told reporters the parties will set up a team for talks with the rebels .,"O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He said human rights groups and activists would be asked to monitor whether the rebels had ended their attacks on civilians before any dialogue is held .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The decision by the seven parties came after Maoist leader Prachanda last month agreed to key conditions set by them .,"O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O"
"Authorities said the heads of the men were found in plastic bags in a separate , nearby location .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Mexico is caught in a rising wave of violence as drug cartels battle for territory and fight a nationwide crackdown led by President Felipe Calderon , who has deployed tens of thousands of troops and federal police across Mexico to try to stop the violence .","B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O"
There have been nearly 5400 drug-related homicides across Mexico this year .,"O,O,O,O,O,O,O,O,B-geo,O,O,O"
"A military statement released Tuesday says Specialist Neftaly Platero was detained after the killing of two soldiers in Fallujah , Iraq , last Thursday .","O,O,O,O,B-tim,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,B-tim,O"
"Colonel Barry Johnson says a "" verbal altercation "" broke out among four soldiers .","B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
The military spokesman says Platero allegedly took out his weapon and began shooting at the other soldiers .,"O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O"
A third soldier was wounded in the incident .,"O,O,O,O,O,O,O,O,O"
"In its report , the U.N. agency warns that conflict and drought in the troubled Sudanese region of Darfur will most likely lead to a below-average harvest .","O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-geo,O,O,O,O,O,O,O,O,O"
"The report also says the food situation remains critical in the west African country of Mauritania , and says the conflict in Ivory Coast is disrupting agriculture and market activities there .","O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O"
The announcement comes less than a week after U.S. Secretary of State Condolezza Rice met separately with each leader and called for a deeper dialogue between Israel and the Palestinians .,"O,O,O,O,O,O,O,O,B-geo,O,O,B-org,I-org,B-per,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-gpe,O"
"Rice said during her trip to the region last week the international conference could "" advance Palestinian statehood . ""","B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O"
Zambia 's deputy leader says President Levy Mwanawasa has undergone minor surgery in France to improve his breathing .,"B-geo,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,B-geo,O,O,O,O,O"
Mr. Mwanawasa is 59 years old and has served as Zambian president since 2002 .,"B-per,I-per,O,O,O,O,O,O,O,O,B-gpe,O,B-tim,I-tim,O"
He suffered a mild stroke in 2006 before being re-elected that year .,"O,O,O,O,O,O,B-tim,O,O,O,O,O,O"
Mr. Mwanawasa also is the leader of the Southern African Development Community .,"B-per,I-per,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O"
Organizers of this week 's British Grand Prix Formula One race say that the competition will go ahead as scheduled despite Thursday 's bombings in Central London .,"O,O,O,O,O,B-gpe,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,B-geo,I-geo,O"
Practice for the race is Friday with qualifying on Saturday .,"O,O,O,O,O,B-tim,O,O,O,B-tim,O"
Ayman al-Zawahiri made the statement in a videotape aired Friday by the Arabic television network al-Jazeera .,"B-per,I-per,O,O,O,O,O,O,O,B-tim,O,O,B-geo,O,O,B-org,O"
Mr. Abbas has proposed to hold a referendum on a Palestinian statehood plan that recognizes Israel .,"B-per,I-per,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,B-geo,O"
Former Portuguese Prime Minister Anibal Cavaco Silva was sworn-in Thursday as the country 's first center-right president in 32 years .,"O,B-gpe,O,O,B-per,I-per,I-per,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
"A number of foreign dignitaries attended the inauguration , including former U.S. President George H.W. Bush .","O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,I-per,I-per,I-per,O"
The country has been suffering with high unemployment and less than one percent economic growth .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The Portuguese president has no executive powers , but does have the authority to dissolve parliament , appoint prime ministers , and veto laws .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O"
A report in Sunday 's New York Times says the Bush administration may have tried to influence Iraq 's January elections by covertly supporting certain political parties .,"O,O,O,B-tim,O,B-org,I-org,I-org,O,O,B-org,O,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O"
The report cites an article written by investigative journalist Seymour Hersh that will appear in the coming issue of The New Yorker magazine .,"O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O"
"A National Security Council spokesman told the New York Times that , in the end , the president decided not to help individual candidates for Iraqi office .","O,B-org,I-org,I-org,O,O,O,B-org,I-org,I-org,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
"Thousands of Africans flocked to churches across the continent to remember Pope John Paul II , as many more gathered around televisions to watch his funeral in Rome .","O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Several African states declared Friday a national holiday or a day of national mourning for the pope .,"O,B-gpe,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In the capital of the Republic of Congo , Brazzaville , a giant television screen was set up for those without one at home .","O,O,O,O,O,B-geo,I-geo,I-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Israeli Prime Minister Ariel Sharon has announced plans for a summit with Palestinian Authority President Mahmoud Abbas on June 21 in the Egyptian resort town of Sharm al-Sheikh .,"B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,B-gpe,B-per,I-per,I-per,I-per,O,B-tim,I-tim,O,O,B-gpe,O,O,O,B-geo,I-geo,O"
"Separately , Israeli police say they have arrested five members of the Islamic Jihad militant group who they said were planning to carry out a bomb attack in Jerusalem on Thursday .","O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O"
Palestinian officials have criticized the plan .,"B-gpe,O,O,O,O,O,O"
The terrorist group al-Qaida in Iraq has criticized the country 's moderate Sunni Arabs for taking part in last month 's parliamentary elections and called on them to abandon electoral politics .,"O,O,O,B-org,O,B-geo,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The remark came in an audio tape posted on an Islamist web site Sunday .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"The speaker sounded like Abu Musab al-Zarqawi , but the authenticity of the tape could not be verified .","O,O,O,O,B-org,I-org,B-per,O,O,O,O,O,O,O,O,O,O,O,O"
He said those countries were out to destroy Iraq and cooperate with America .,"O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O"
"Egyptian authorities have tentatively identified the remains of one of the bombers who struck a Red Sea resort on Saturday , killing scores of people .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,B-tim,O,O,O,O,O,O"
Egyptian sources say police have been looking for links between Saturday 's attacks and two Sinai bombings last year that killed 34 people .,"B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
Several reports quote hospitals as saying the ministry count excludes some sets of body parts .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Iraq 's foreign minister says Syria is refusing to stop insurgents and foreign fighters from entering Iraq .,"B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"The Iraqi foreign minister said these governments are not helping stem the flow of foreign fighters and weapons into Iraq , despite pledges to do so .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O"
"Earlier this month , President Bush said Syria faces growing international isolation because of what he calls its failure to stop fighters from crossing its border into Iraq .","O,O,O,O,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Burmese state media said a passenger bus hit the explosive last Sunday as it was traveling in Karen State about 200 kilometers from Rangoon .,"B-gpe,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-geo,I-geo,O,O,O,O,B-geo,O"
The reports said the junta blamed the Karen National Union for the blast .,"O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O"
It was not immediately clear why the incident was reported only Saturday - nearly a week later .,"O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O"
"In the fishing-rich West African nation of Guinea , there are laws meant to preserve some waters for the local fishermen .","O,O,B-org,I-org,B-gpe,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
But a lack of money means these laws often are not enforced .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
President Bush will pay tribute at a Memorial Day ceremony later Monday at Arlington National Cemetery to members of America 's military who died in combat .,"B-per,I-per,O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,I-tim,O,B-org,I-org,I-org,O,O,O,B-geo,O,O,O,O,O,O,O"
On Sunday thousands of motorcycle riders conducted a parade through downtown Washington to honor missing soldiers and prisoners of war .,"O,B-tim,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
A key U.S. congressional panel has approved legislation to reform the American health care system .,"O,O,B-geo,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O"
The House of Representatives ' Energy and Commerce committee voted 31 to 28 late Friday to back a measure aimed at extending health insurance to Americans not now covered .,"B-org,I-org,I-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,B-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O"
Congress is about to adjourn for an August recess .,"B-org,O,O,O,O,O,O,B-tim,O,O"
House Speaker Nancy Pelosi - a Democrat - says the changes will stop the insurance industry from coming between doctors and patients .,"B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
But minority Republicans say the proposal costs too much and is the first step toward a government takeover of health care .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The bird flu was first detected in Bangladesh in March of 2007 at a state-owned poultry farm .,"O,O,O,O,O,O,O,B-geo,O,B-tim,I-tim,I-tim,O,O,O,O,O,O"
No human cases of infection have been reported so far .,"O,O,O,O,O,O,O,O,O,O,O"
"Russia says it agrees with the United States that Iran must be prevented from acquiring nuclear weapons , but Moscow sees no reason to refer Tehran to the United Nations Security Council for possible sanctions .","B-geo,O,O,O,O,O,B-geo,I-geo,O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,B-org,I-org,I-org,I-org,O,O,O,O"
But Secretary Rice insisted that the Security Council option remains open if Iran fails to agree to negotiations on its nuclear program .,"O,B-per,I-per,O,O,O,B-org,I-org,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
"Secretary Rice later met with Russian President Vladimir Putin , who praised the success of her trip through five Asian countries .","B-per,I-per,O,O,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O"
She stops in Britain before returning home .,"O,O,O,B-geo,O,O,O,O"
Eric Holder told Muslim Advocates that such operations are essential to identifying and preventing terror attacks on all citizens .,"B-per,I-per,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The California-based group had expressed concern that Justice Department tactics bordered on entrapment in some cases .,"O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O"
"During his speech , Holder defended a case last month , in which a Somali-born man in Oregon was arrested after trying to detonate what he thought was a bomb near Christmas tree lighting .","O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O"
The director of the Muslim Advocates says it still has concerns and that fairness should be the cornerstone of each probe .,"O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Boris Tarasyuk told reporters in Kiev Tuesday that the commonwealth , long criticized for being dominated by Russia , has become stagnant .","B-per,I-per,O,O,O,B-geo,B-tim,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
An Israeli security guard has shot dead a Palestinian man in Jerusalem 's Old City after the Palestinian grabbed a gun from another Israeli guard and opened fire .,"O,B-gpe,O,O,O,O,O,O,B-gpe,O,O,B-geo,O,B-geo,I-geo,O,B-geo,B-gpe,O,O,O,O,O,B-gpe,O,O,O,O,O"
Ten bystanders also were wounded by the gunfire .,"O,O,O,O,O,O,O,O,O"
Several witnesses say the Israeli guard kept shooting after the attacker fell to the ground .,"O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O"
"In May , Israeli security forces killed two Palestinian gunmen who opened fire in an Arab neighborhood of East Jerusalem .","O,B-tim,O,B-gpe,O,O,O,O,B-gpe,O,O,O,O,O,O,B-gpe,O,O,B-geo,I-geo,O"
Two Israeli officers were wounded in that attack .,"O,B-gpe,O,O,O,O,O,O,O"
Mr. Bremer said it is a mark of the resilience and courage of the Iraqi people that they have come this far .,"B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
"Mr. Bremer also expressed optimism that Iraq would not fracture along ethnic and religious lines , and that the Sunni minority , which appears to have largely boycotted the vote , would have a voice in the new government .","B-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Officials say tribesman in eastern Maarib province sabotaged the pipeline Saturday , after government forces raided the homes of tribal leaders thought to be harboring al-Qaida operatives .","O,O,O,O,B-geo,I-geo,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O"
"Aqili is wanted for the death of a senior army officer , killed in an ambush last Saturday .","B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"Reigning champion Canada defeated Italy , 07-Feb , while Sweden defeated Kazakhstan , 07-Feb , in first-round action at the Olympic men 's ice hockey tournament in Turin .","O,O,B-org,O,B-org,O,O,O,O,B-org,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Meanwhile in Group-B , Daniel Tjarnqvist scored twice while brothers Daniel and Henrik Sedin had one goal each to lead Sweden past Kazakhstan in their first-round game .","O,O,B-org,O,B-per,I-per,O,O,O,O,B-per,O,B-per,I-per,O,O,O,O,O,O,B-org,O,B-org,O,O,O,O,O"
