sentence,labels
Russia 's state-owned natural gas firm Gazprom has announced plans to buy a controlling stake in the Russian daily Izvestia .,"B-geo,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-geo,O"
"A spokesman for Gazprom media says negotiations are almost complete , with an announcement in coming days .","O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The government already controls national television and radio networks .,"O,O,O,O,O,O,O,O,O,O"
Jennifer Lopez will come to your party - for a price .,"B-per,I-per,O,O,O,O,O,O,O,O,O,O"
The 35-year-old Melnichenko 's personal fortune is estimated near $ 5 billion .,"O,O,B-per,O,O,O,O,O,O,O,O,O,O"
"The assessment by CIA special advisor Charles Duelfer , head of the Iraq Survey Group , was contained in an addendum , posted on the Internet late Monday , to last year 's final report on Iraq 's weapons program .","O,O,O,B-org,O,O,B-per,I-per,O,O,O,O,B-geo,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
"Ambassadors of the 26 alliance states , meeting in Brussels , condemned terrorism in all its forms and reaffirmed NATO 's determination to combat terrorism and defend the alliance 's values of freedom , tolerance and democracy .","O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Garang was killed in a helicopter crash Saturday evening .,"B-per,I-per,O,O,O,O,O,O,B-tim,I-tim,O"
The U.S. diplomats plan to hold talks with government officials in Khartoum after their meetings in the south of the country .,"O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
The journalists were granted bail last week .,"O,O,O,O,O,O,O,O"
Ms. Mtetwa said Friday 's proceedings lasted less than one hour because not all of the state 's witnesses showed up in court .,"B-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A U.S. military announcement today says three Marines were killed Monday near the restive town of Hit in western Anbar province .,"O,B-geo,O,O,B-tim,O,O,B-org,O,O,B-tim,O,O,O,O,B-geo,I-geo,O,B-geo,I-geo,O,O"
The militant group that claimed responsibility for the attack said it was carried out by a suicide bomber .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
American tanks and troops were positioned across the city and helicopters hovered overhead .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The hall also gave a lifetime achievement award to trumpeter Herb Alpert and business partner Jerry Moss , the founders of A&M Records .","O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,B-per,I-per,O,O,O,O,B-org,I-org,O"
A spokesman for the agricultural ministry in Moscow Friday said the investigation of the bird flu outbreak in Russia 's Novosibirsk region indicated the need for wider quarantine measures .,"O,O,O,O,O,O,O,B-geo,B-tim,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O"
Iraqi officials say the attacks targeted Shi'ite pilgrims heading to Karbala for an important Sh'ite holiday this week .,"B-gpe,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
The Arabic-language station is owned by Saudi Arabia and based in Dubai .,"O,O,O,O,O,O,B-geo,I-geo,O,O,O,B-geo,O"
Defendant Asher Weisgan has been in Israeli custody since allegedly opening fire on a group of Palestinian workers at an industrial zone at the West Bank settlement of Shiloh on August 17 .,"O,B-per,I-per,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,B-geo,I-geo,I-geo,O,B-geo,O,B-tim,I-tim,O"
"At the time of the assault , police said a gunman seized a rifle from an Israeli security officer at the work zone and then shot and killed two Palestinians he had driven to the job site .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
The Social Democrats will elect their general secretary in mid-November .,"O,B-org,I-org,O,O,O,O,O,O,B-tim,O"
"In other developments , the U.S. military launched multiple airstrikes Friday against a building sheltering about 50 suspected terrorists in the western province of Al-Anbar , close to the Syrian border .","O,O,O,O,O,B-geo,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-gpe,O,O"
No casualty figures were released .,"O,O,O,O,O,O"
"Wednesday , Gazprom chief Alexei Miller said the Yuganskneftegaz production unit would become an independent state company led by Rosneft head Sergei Bogdanchikov .","B-tim,O,B-geo,O,B-per,I-per,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-per,O,B-per,I-per,O"
"Critics accuse the Kremlin of trying to tighten control of the oil market and retaliate for former Yukos chief Mikhail Khodorkovsky 's support of the political opposition , charges authorities deny .","O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O"
The Iranian news agency quotes Mr. Ahmadinejad as saying common threats require more bilateral cooperation to protect the Middle East from foreign aggression .,"O,B-gpe,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O"
This makes it the worst outbreak of the Ebola-like virus since 123 people died in the neighboring Democratic Republic of Congo between 1998 and 2000 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,I-geo,I-geo,B-tim,I-tim,I-tim,I-tim,O"
The National Electoral Board said Wednesday that the opposition claims were not backed by any evidence .,"O,B-org,I-org,I-org,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
Both the United States and the European Union criticized the election as falling short of international standards .,"O,O,B-geo,I-geo,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O"
The Philippines will keep its peacekeeping force in Haiti despite a sniper attack on a Filipino enlisted man Thursday .,"O,B-org,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-gpe,O,O,B-tim,O"
His body armor saved him from injury by deflecting two bullets .,"O,O,O,O,O,O,O,O,O,O,O,O"
IRAQ-POVERTY ( Washington ),"O,O,B-geo,O"
"Hall , who recently returned from a trip to Iraq , said U.N. economic sanctions have hurt millions of civilians there .","B-per,O,O,O,O,O,O,O,O,B-geo,O,O,B-org,O,O,O,O,O,O,O,O,O"
Niue has cut government expenditures by reducing the public service by almost half .,"B-org,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O"
Economic aid from New Zealand in FY08/09 was US $ 5.7 million .,"O,O,O,B-geo,I-geo,O,B-geo,O,O,O,O,O,O"
"The government continues to face the daunting task of reforming a petroleum-based economy , whose revenues have been squandered through corruption and mismanagement , and institutionalizing democracy .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Although both the 2003 and 2007 presidential elections were marred by significant irregularities and violence , Nigeria is currently experiencing its longest period of civilian rule since independence .","O,O,O,B-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O"
"In September 1988 , the military deposed NE WIN and established a new ruling junta .","O,B-tim,I-tim,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O"
"Despite multiparty legislative elections in 1990 that resulted in the main opposition party - the National League for Democracy ( NLD ) - winning a landslide victory , the junta refused to hand over power .","O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She was finally released in November 2010 .,"O,O,O,O,O,B-tim,I-tim,O"
"Despite this tragedy , the junta proceeded with its May constitutional referendum , the first vote in Burma since 1990 .","O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,B-geo,B-tim,I-tim,O"
Hurricanes Ivan ( 2004 ) and Emily ( 2005 ) severely damaged the agricultural sector - particularly nutmeg and cocoa cultivation - which had been a key driver of economic growth .,"B-org,I-org,O,B-tim,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"When he took it up it was as heavy as lead and he was going to throw it away , because he thought a trick had been played upon him .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"A Doe had had the misfortune to lose one of her eyes , and could not see any one approaching her on that side .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
""" Ah , "" cried she with her dying voice ,","O,O,O,O,O,O,O,O,O,O,O"
"But when the Wolf , day after day , kept in the company of the sheep and did not make the slightest effort to seize them , the Shepherd began to look upon him as a guardian of his flock rather than as a plotter of evil against it ; and when occasion called him one day into the city , he left the sheep entirely in his charge .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The other 84 hung up because he sounds just like a dial tone .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The Russians use a pencil .,"O,B-gpe,O,O,O,O"
Mr. Bakiyev made his comments to the British Broadcasting Corporation Wednesday .,"B-per,I-per,O,O,O,O,O,B-org,I-org,I-org,B-tim,O"
A top U.S. military officer said Tajikistan and Uzbekistan have agreed to allow the transit of non-lethal U.S. cargo through their territory to Afghanistan .,"O,O,B-gpe,O,O,O,B-gpe,O,B-gpe,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,B-geo,O"
President Bakiyev had complained that Washington was not paying enough rent for the base .,"B-per,I-per,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O"
The officials identified the victims as a local leader of the Al Aqsa Martyrs Brigades and two members of Islamic Jihad .,"O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,B-geo,I-geo,O"
The U.S. military says the death toll from Thursday 's suicide bomb attack on a Shi'ite funeral in the northern city of Mosul has risen to 50 .,"O,B-geo,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
"Friday , grieving families buried their dead in private , canceling plans for a mass funeral procession because of fears it would be attacked .","B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"And a Polish newspaper quoted Warsaw 's defense minister Jerzy Szmajdzinski , as saying Poland will withdraw several hundred of its troops from Iraq in July .","O,O,B-gpe,O,O,B-per,O,O,O,B-per,I-per,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O"
"The leaders of the 53-member African Union have opened their two-day summit , where they will focus on debt relief and a greater voice in the United Nations .","O,O,O,O,O,B-org,I-org,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O"
But Mr. Maliki 's State of Law coalition is still ahead in seven of Iraq 's 18 provinces - compared to five provinces held by Mr. Allawi 's Iraqiya alliance .,"O,B-per,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-per,B-geo,O,B-geo,O,O"
But he added that a permanent solution is likely to be some time off .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"His trip to India is part of a regional tour as the outgoing chairman of the South Asian Association for Regional Cooperation , or SAARC .","O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,I-org,O,O,B-org,O"
German authorities have released a Lebanese man arrested in connection with an alleged plot against Iraqi interim Prime Minister Iyad Allawi .,"B-gpe,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-gpe,O,B-per,I-per,I-per,I-per,O"
Authorities detained the suspects in several German cities just hours before a meeting Friday between Mr. Allawi and German Chancellor Gerhard Schroeder in Berlin .,"O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-tim,I-tim,B-per,I-per,O,B-gpe,B-per,I-per,I-per,O,B-geo,O"
"The boy , of Iraqi descent , says he went to the war-torn country to pursue his interest in news reporting , cultivated in a high school journalism class .","O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He later flew to Iraq on a flight from Lebanon .,"O,O,O,O,B-geo,O,O,O,O,B-geo,O"
Qalqilya is the third of five West Bank towns Israel is to hand over to Palestinian security control under an agreement the two sides reached last month .,"B-geo,O,O,O,O,O,B-org,I-org,O,B-geo,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O"
Officials at the United States Embassy in Nepal say they are alarmed by the possibility of an alliance between Maoist rebels and political parties in the Himalayan kingdom .,"O,O,O,B-geo,I-geo,I-geo,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-geo,O,O"
"Burma , also known as Myanmar , was expected to export about 4,00,000 metric tons of rice this year .","B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Rice is the staple food for about half of the world 's population and its prices hit record highs in late April after some other rice-producing nations put restrictions on some exports .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
"While in Pakistan , President Bush tried to learn the game of cricket and how it differs from baseball .","O,O,B-geo,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Khan also explained to the former owner of a Texas baseball team how cricket , the popular sport of the old British empire , differs from baseball .","B-per,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O"
"The statement further urged foreign governments to refrain from making what it described as "" insolent comments "" about Nepal 's internal affairs .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O"
Seven major opposition parties boycotted the vote and the election sparked almost daily anti-government demonstrations .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Russian energy giant Gazprom has blasted European calls to ratify an agreement to guarantee Russian gas shipments to Europe .,"B-gpe,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-geo,O"
Gazprom officials have threatened to sell the gas elsewhere if European countries move to limit the company 's expansion .,"B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Earlier this year , Gazprom temporarily cut gas supplies to Ukraine in a price dispute .","O,O,O,O,B-org,O,O,O,O,O,B-geo,O,O,O,O,O"
Western and Muslim leaders and activists are meeting in Austria for a conference on Islam and ways to promote understanding between Muslims and non-Muslims .,"B-per,O,B-per,O,O,O,O,O,O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,B-org,I-org,I-org,O"
"Other attendees include former Iranian president Mohammed Khatami and Iranian human rights attorney Shirin Ebadi , who won the 2003 Nobel Peace Prize .","O,O,O,O,B-gpe,B-per,I-per,I-per,O,B-gpe,O,O,O,B-per,I-per,O,O,O,O,B-tim,O,O,O,O"
Some consumer advocates blame the banking industry for taking advantage of homeowners who now find themselves in a credit trap .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Zawahiri did not mention Zarqawi 's successor as leader of al-Qaida in Iraq , Abu Hamza al-Muhajer .","B-per,O,O,O,B-geo,O,O,O,O,O,B-org,O,B-geo,O,B-org,I-org,I-org,O"
"Thousands of Cubans gathered around the U.S. diplomatic office in Havana Tuesday , to demonstrate against what President Fidel Castro has called "" provocations "" from Washington .","O,O,B-gpe,O,O,O,B-geo,O,O,O,B-geo,B-tim,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,B-geo,O"
"Tuesday 's march also was timed to coincide with the court appearance of Cuban exile Luis Posada Carriles , who is being held at a U.S. federal detention center on immigration charges .","B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-per,I-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O"
Nigeria 's president has inaugurated the nation 's energy board with a promise to commission the country 's first nuclear power plant within 10 to 12 years .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,O,O"
"But , a Hezbollah spokesman told Reuters news service in Beirut that guerrilla fighters did not respond to Israeli firing .","O,O,O,B-org,O,O,B-org,O,O,O,B-geo,O,O,O,O,O,O,O,B-gpe,O,O"
South Africa 's ruling party has promised to improve services and create jobs for the country 's poor majority .,"B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The ANC says Mr. Zuma , who faces rape and corruption charges , will still help the party campaign for the March 1 elections .","O,B-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O"
But the talks are stalled because both Chancellor Schroeder and Ms. Merkel continue to claim the right to be the next chancellor .,"O,O,O,O,O,O,O,B-per,I-per,O,B-per,B-geo,O,O,O,O,O,O,O,O,O,O,O"
The two parties agreed to a coalition deal Monday under which Ms. Merkel will become the new chancellor while the Social Democrats control a majority of cabinet posts .,"O,O,O,O,O,O,O,O,B-tim,O,O,B-per,I-per,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O"
"As expected , Mr. Ban recommended that the mandate for the U.N. mission in Afghanistan - which expires later this month - be extended for another year .","O,O,O,B-per,I-per,O,O,O,O,O,O,B-org,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
"A military statement says four other Afghan soldiers were wounded in the clash Thursday as they tried to "" disrupt enemy forces "" in Kunar province to prepare for next month 's parliamentary elections .","O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
Rescuers in Latin America have resumed their search Friday for survivors of mudslides and floodwaters triggered by Hurricane Stan .,"O,O,B-geo,I-geo,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
"Tens of thousands of people fled their homes , and many remain homeless .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Burmese officials say ethnic Karen rebels attacked a convoy of trucks and buses on a highway in southern Burma , killing eight people and wounding 15 others .","B-gpe,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O"
The vehicles included two buses carrying students and lecturers from Dawei University .,"O,O,O,O,O,O,O,O,O,O,B-org,I-org,O"
The leaders hold formal talks on Friday .,"O,O,O,O,O,O,B-tim,O"
"During a trip to India last week , Prime Minister Cameron suggested Pakistan was not doing enough to counter terrorist groups within its borders that threaten India , Afghanistan and other nations .","O,O,O,O,B-geo,O,O,O,B-per,O,B-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O"
European Commission officials say laboratory tests have confirmed the presence of the deadly strain in geese found dead in Csongrad County in southeastern Hungary .,"B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,I-geo,O"
They also have set up a three-kilometer protection zone and a 10-kilometer surveillance zone around the area .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
